REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,POPESTIMATE2019,DEATHS2019
2,4,31,173,Nebraska,Thurston,7224,83
2,4,31,175,Nebraska,Valley,4158,46
2,4,31,177,Nebraska,Washington,20729,176
2,4,31,179,Nebraska,Wayne,9385,68
2,4,31,181,Nebraska,Webster,3487,47
2,4,31,183,Nebraska,Wheeler,783,5
2,4,31,185,Nebraska,York,13679,135
4,8,32,0,Nevada,All,3080156,25610
4,8,32,1,Nevada,Churchill,24909,260
4,8,32,3,Nevada,Clark,2266715,17919
4,8,32,5,Nevada,Douglas,48905,549
4,8,32,7,Nevada,Elko,52778,371
4,8,32,9,Nevada,Esmeralda,873,7
4,8,32,11,Nevada,Eureka,2029,10
4,8,32,13,Nevada,Humboldt,16831,112
4,8,32,15,Nevada,Lander,5532,37
4,8,32,17,Nevada,Lincoln,5183,62
4,8,32,19,Nevada,Lyon,57510,619
4,8,32,21,Nevada,Mineral,4505,100
4,8,32,23,Nevada,Nye,46523,735
4,8,32,27,Nevada,Pershing,6725,43
4,8,32,29,Nevada,Storey,4123,21
4,8,32,31,Nevada,Washoe,471519,4032
4,8,32,33,Nevada,White Pine,9580,96
4,8,32,510,Nevada,Carson City,55916,637
1,1,33,0,New Hampshire,All,1359711,12125
1,1,33,1,New Hampshire,Belknap,61303,775
1,1,33,3,New Hampshire,Carroll,48910,582
1,1,33,5,New Hampshire,Cheshire,76085,718
1,1,33,7,New Hampshire,Coos,31563,419
1,1,33,9,New Hampshire,Grafton,89886,830
1,1,33,11,New Hampshire,Hillsborough,417025,3390
1,1,33,13,New Hampshire,Merrimack,151391,1388
1,1,33,15,New Hampshire,Rockingham,309769,2519
1,1,33,17,New Hampshire,Strafford,130633,1072
1,1,33,19,New Hampshire,Sullivan,43146,432
1,2,34,0,New Jersey,All,8882190,75723
1,2,34,1,New Jersey,Atlantic,263670,2793
1,2,34,3,New Jersey,Bergen,932202,7248
1,2,34,5,New Jersey,Burlington,445349,4022
1,2,34,7,New Jersey,Camden,506471,4741
1,2,34,9,New Jersey,Cape May,92039,1299
1,2,34,11,New Jersey,Cumberland,149527,1435
1,2,34,13,New Jersey,Essex,798975,6457
1,2,34,15,New Jersey,Gloucester,291636,2694
1,2,34,17,New Jersey,Hudson,672391,4371
1,2,34,19,New Jersey,Hunterdon,124371,1009
1,2,34,21,New Jersey,Mercer,367430,2987
1,2,34,23,New Jersey,Middlesex,825062,6284
1,2,34,25,New Jersey,Monmouth,618795,5867
1,2,34,27,New Jersey,Morris,491845,3857
1,2,34,29,New Jersey,Ocean,607186,7091
1,2,34,31,New Jersey,Passaic,501826,3769
1,2,34,33,New Jersey,Salem,62385,756
1,2,34,35,New Jersey,Somerset,328934,2613
1,2,34,37,New Jersey,Sussex,140488,1266
1,2,34,39,New Jersey,Union,556341,4195
1,2,34,41,New Jersey,Warren,105267,969
4,8,35,0,New Mexico,All,2096829,18388
4,8,35,1,New Mexico,Bernalillo,679121,5949
4,8,35,3,New Mexico,Catron,3527,28
4,8,35,5,New Mexico,Chaves,64615,635
4,8,35,6,New Mexico,Cibola,26675,263
4,8,35,7,New Mexico,Colfax,11941,124
4,8,35,9,New Mexico,Curry,48954,378
4,8,35,11,New Mexico,De Baca,1748,16
4,8,35,13,New Mexico,Doña Ana,218195,1615
4,8,35,15,New Mexico,Eddy,58460,550
4,8,35,17,New Mexico,Grant,26998,325
4,8,35,19,New Mexico,Guadalupe,4300,43
4,8,35,21,New Mexico,Harding,625,9
4,8,35,23,New Mexico,Hidalgo,4198,51
4,8,35,25,New Mexico,Lea,71070,507
4,8,35,27,New Mexico,Lincoln,19572,207
4,8,35,28,New Mexico,Los Alamos,19369,111
4,8,35,29,New Mexico,Luna,23709,281
4,8,35,31,New Mexico,McKinley,71367,642
4,8,35,33,New Mexico,Mora,4521,37
4,8,35,35,New Mexico,Otero,67490,615
4,8,35,37,New Mexico,Quay,8253,95
4,8,35,39,New Mexico,Rio Arriba,38921,459
4,8,35,41,New Mexico,Roosevelt,18500,145
4,8,35,43,New Mexico,Sandoval,146748,1145
4,8,35,45,New Mexico,San Juan,123958,1109
4,8,35,47,New Mexico,San Miguel,27277,271
4,8,35,49,New Mexico,Santa Fe,150358,1191
4,8,35,51,New Mexico,Sierra,10791,236
4,8,35,53,New Mexico,Socorro,16637,148
4,8,35,55,New Mexico,Taos,32723,317
4,8,35,57,New Mexico,Torrance,15461,150
4,8,35,59,New Mexico,Union,4059,37
4,8,35,61,New Mexico,Valencia,76688,699
1,2,36,0,New York,All,19453561,164817
1,2,36,1,New York,Albany,305506,2776
1,2,36,3,New York,Allegany,46091,460
1,2,36,5,New York,Bronx,1418207,11145
1,2,36,7,New York,Broome,190488,2113
1,2,36,9,New York,Cattaraugus,76117,848
1,2,36,11,New York,Cayuga,76576,711
1,2,36,13,New York,Chautauqua,126903,1398
1,2,36,15,New York,Chemung,83456,943
1,2,36,17,New York,Chenango,47207,535
1,2,36,19,New York,Clinton,80485,744
1,2,36,21,New York,Columbia,59461,676
1,2,36,23,New York,Cortland,47581,422
1,2,36,25,New York,Delaware,44135,571
1,2,36,27,New York,Dutchess,294218,2765
1,2,36,29,New York,Erie,918702,9765
1,2,36,31,New York,Essex,36885,413
1,2,36,33,New York,Franklin,50022,524
1,2,36,35,New York,Fulton,53383,565
1,2,36,37,New York,Genesee,57280,630
1,2,36,39,New York,Greene,47188,540
1,2,36,41,New York,Hamilton,4416,63
1,2,36,43,New York,Herkimer,61319,659
1,2,36,45,New York,Jefferson,109834,919
1,2,36,47,New York,Kings,2559903,18218
1,2,36,49,New York,Lewis,26296,271
1,2,36,51,New York,Livingston,62914,552
1,2,36,53,New York,Madison,70941,628
1,2,36,55,New York,Monroe,741770,6693
1,2,36,57,New York,Montgomery,49221,533
1,2,36,59,New York,Nassau,1356924,11312
1,2,36,61,New York,New York City,1628706,12171
1,2,36,63,New York,Niagara,209281,2382
1,2,36,65,New York,Oneida,228671,2490
1,2,36,67,New York,Onondaga,460528,4214
1,2,36,69,New York,Ontario,109777,1079
1,2,36,71,New York,Orange,384940,2884
1,2,36,73,New York,Orleans,40352,418
1,2,36,75,New York,Oswego,117124,1090
1,2,36,77,New York,Otsego,59493,648
1,2,36,79,New York,Putnam,98320,784
1,2,36,81,New York,Queens,2253858,16380
1,2,36,83,New York,Rensselaer,158714,1610
1,2,36,85,New York,Richmond,476143,4147
1,2,36,87,New York,Rockland,325789,2457
1,2,36,89,New York,St. Lawrence,107740,1082
1,2,36,91,New York,Saratoga,229863,2050
1,2,36,93,New York,Schenectady,155299,1486
1,2,36,95,New York,Schoharie,30999,313
1,2,36,97,New York,Schuyler,17807,187
1,2,36,99,New York,Seneca,34016,313
1,2,36,101,New York,Steuben,95379,1022
1,2,36,103,New York,Suffolk,1476601,13146
1,2,36,105,New York,Sullivan,75432,779
1,2,36,107,New York,Tioga,48203,492
1,2,36,109,New York,Tompkins,102180,636
1,2,36,111,New York,Ulster,177573,1743
1,2,36,113,New York,Warren,63944,674
1,2,36,115,New York,Washington,61204,681
1,2,36,117,New York,Wayne,89918,873
1,2,36,119,New York,Westchester,967506,7582
1,2,36,121,New York,Wyoming,39859,345
1,2,36,123,New York,Yates,24913,267
3,5,37,0,North Carolina,All,10488084,94312
3,5,37,1,North Carolina,Alamance,169509,1646
3,5,37,3,North Carolina,Alexander,37497,399
3,5,37,5,North Carolina,Alleghany,11137,133
3,5,37,7,North Carolina,Anson,24446,272
3,5,37,9,North Carolina,Ashe,27203,350
3,5,37,11,North Carolina,Avery,17557,215
3,5,37,13,North Carolina,Beaufort,46994,628
3,5,37,15,North Carolina,Bertie,18947,268
3,5,37,17,North Carolina,Bladen,32722,468
3,5,37,19,North Carolina,Brunswick,142820,1738
3,5,37,21,North Carolina,Buncombe,261191,2700
3,5,37,23,North Carolina,Burke,90485,1034
3,5,37,25,North Carolina,Cabarrus,216453,1688
3,5,37,27,North Carolina,Caldwell,82178,969
3,5,37,29,North Carolina,Camden,10867,63
3,5,37,31,North Carolina,Carteret,69473,894
3,5,37,33,North Carolina,Caswell,22604,245
3,5,37,35,North Carolina,Catawba,159551,1713
3,5,37,37,North Carolina,Chatham,74470,770
3,5,37,39,North Carolina,Cherokee,28612,380
3,5,37,41,North Carolina,Chowan,13943,191
3,5,37,43,North Carolina,Clay,11231,163
3,5,37,45,North Carolina,Cleveland,97947,1219
3,5,37,47,North Carolina,Columbus,55508,761
3,5,37,49,North Carolina,Craven,102139,1035
3,5,37,51,North Carolina,Cumberland,335509,2644
3,5,37,53,North Carolina,Currituck,27763,243
3,5,37,55,North Carolina,Dare,37009,360
3,5,37,57,North Carolina,Davidson,167609,1815
3,5,37,59,North Carolina,Davie,42846,406
3,5,37,61,North Carolina,Duplin,58741,593
3,5,37,63,North Carolina,Durham,321488,2235
3,5,37,65,North Carolina,Edgecombe,51472,634
3,5,37,67,North Carolina,Forsyth,382295,3339
3,5,37,69,North Carolina,Franklin,69685,642
3,5,37,71,North Carolina,Gaston,224529,2422
3,5,37,73,North Carolina,Gates,11562,142
3,5,37,75,North Carolina,Graham,8441,99
3,5,37,77,North Carolina,Granville,60443,599
3,5,37,79,North Carolina,Greene,21069,223
3,5,37,81,North Carolina,Guilford,537174,4602
3,5,37,83,North Carolina,Halifax,50010,706
3,5,37,85,North Carolina,Harnett,135976,1105
3,5,37,87,North Carolina,Haywood,62317,766
3,5,37,89,North Carolina,Henderson,117417,1426
3,5,37,91,North Carolina,Hertford,23677,287
3,5,37,93,North Carolina,Hoke,55234,362
3,5,37,95,North Carolina,Hyde,4937,49
3,5,37,97,North Carolina,Iredell,181806,1685
3,5,37,99,North Carolina,Jackson,43938,371
3,5,37,101,North Carolina,Johnston,209339,1618
3,5,37,103,North Carolina,Jones,9419,118
3,5,37,105,North Carolina,Lee,61779,563
3,5,37,107,North Carolina,Lenoir,55949,768
3,5,37,109,North Carolina,Lincoln,86111,891
3,5,37,111,North Carolina,McDowell,45756,513
3,5,37,113,North Carolina,Macon,35858,417
3,5,37,115,North Carolina,Madison,21755,240
3,5,37,117,North Carolina,Martin,22440,313
3,5,37,119,North Carolina,Mecklenburg,1110356,6883
3,5,37,121,North Carolina,Mitchell,14964,221
3,5,37,123,North Carolina,Montgomery,27173,269
3,5,37,125,North Carolina,Moore,100880,1169
3,5,37,127,North Carolina,Nash,94298,1041
3,5,37,129,North Carolina,New Hanover,234473,2034
3,5,37,131,North Carolina,Northampton,19483,297
3,5,37,133,North Carolina,Onslow,197938,1094
3,5,37,135,North Carolina,Orange,148476,855
3,5,37,137,North Carolina,Pamlico,12726,157
3,5,37,139,North Carolina,Pasquotank,39824,370
3,5,37,141,North Carolina,Pender,63060,556
3,5,37,143,North Carolina,Perquimans,13463,146
3,5,37,145,North Carolina,Person,39490,448
3,5,37,147,North Carolina,Pitt,180742,1432
3,5,37,149,North Carolina,Polk,20724,308
3,5,37,151,North Carolina,Randolph,143667,1573
3,5,37,153,North Carolina,Richmond,44829,556
3,5,37,155,North Carolina,Robeson,130625,1378
3,5,37,157,North Carolina,Rockingham,91010,1174
3,5,37,159,North Carolina,Rowan,142088,1570
3,5,37,161,North Carolina,Rutherford,67029,862
3,5,37,163,North Carolina,Sampson,63531,685
3,5,37,165,North Carolina,Scotland,34823,427
3,5,37,167,North Carolina,Stanly,62806,715
3,5,37,169,North Carolina,Stokes,45591,556
3,5,37,171,North Carolina,Surry,71783,874
3,5,37,173,North Carolina,Swain,14271,221
3,5,37,175,North Carolina,Transylvania,34385,394
3,5,37,177,North Carolina,Tyrrell,4016,48
3,5,37,179,North Carolina,Union,239859,1521
3,5,37,181,North Carolina,Vance,44535,525
3,5,37,183,North Carolina,Wake,1111761,6210
3,5,37,185,North Carolina,Warren,19731,267
3,5,37,187,North Carolina,Washington,11580,155
3,5,37,189,North Carolina,Watauga,56177,401
3,5,37,191,North Carolina,Wayne,123131,1384
3,5,37,193,North Carolina,Wilkes,68412,817
3,5,37,195,North Carolina,Wilson,81801,944
3,5,37,197,North Carolina,Yadkin,37667,426
3,5,37,199,North Carolina,Yancey,18069,211
2,4,38,0,North Dakota,All,762062,6250
2,4,38,1,North Dakota,Adams,2216,28
2,4,38,3,North Dakota,Barnes,10415,126
2,4,38,5,North Dakota,Benson,6832,69
2,4,38,7,North Dakota,Billings,928,5
2,4,38,9,North Dakota,Bottineau,6282,90
2,4,38,11,North Dakota,Bowman,3024,34
2,4,38,13,North Dakota,Burke,2115,17
2,4,38,15,North Dakota,Burleigh,95626,759
2,4,38,17,North Dakota,Cass,181923,1116
2,4,38,19,North Dakota,Cavalier,3762,50
2,4,38,21,North Dakota,Dickey,4872,55
2,4,38,23,North Dakota,Divide,2264,22
2,4,38,25,North Dakota,Dunn,4424,17
2,4,38,27,North Dakota,Eddy,2287,37
2,4,38,29,North Dakota,Emmons,3241,49
2,4,38,31,North Dakota,Foster,3210,32
2,4,38,33,North Dakota,Golden Valley,1761,9
2,4,38,35,North Dakota,Grand Forks,69451,526
2,4,38,37,North Dakota,Grant,2274,24
2,4,38,39,North Dakota,Griggs,2231,31
2,4,38,41,North Dakota,Hettinger,2499,23
2,4,38,43,North Dakota,Kidder,2480,15
2,4,38,45,North Dakota,LaMoure,4046,41
2,4,38,47,North Dakota,Logan,1850,25
2,4,38,49,North Dakota,McHenry,5745,60
2,4,38,51,North Dakota,McIntosh,2497,46
2,4,38,53,North Dakota,McKenzie,15024,64
2,4,38,55,North Dakota,McLean,9450,98
2,4,38,57,North Dakota,Mercer,8187,81
2,4,38,59,North Dakota,Morton,31364,290
2,4,38,61,North Dakota,Mountrail,10545,97
2,4,38,63,North Dakota,Nelson,2879,50
2,4,38,65,North Dakota,Oliver,1959,6
2,4,38,67,North Dakota,Pembina,6801,84
2,4,38,69,North Dakota,Pierce,3975,55
2,4,38,71,North Dakota,Ramsey,11519,130
2,4,38,73,North Dakota,Ransom,5218,73
2,4,38,75,North Dakota,Renville,2327,26
2,4,38,77,North Dakota,Richland,16177,126
2,4,38,79,North Dakota,Rolette,14176,187
2,4,38,81,North Dakota,Sargent,3898,33
2,4,38,83,North Dakota,Sheridan,1315,7
2,4,38,85,North Dakota,Sioux,4230,74
2,4,38,87,North Dakota,Slope,750,0
2,4,38,89,North Dakota,Stark,31489,234
2,4,38,91,North Dakota,Steele,1890,6
2,4,38,93,North Dakota,Stutsman,20704,214
2,4,38,95,North Dakota,Towner,2189,23
2,4,38,97,North Dakota,Traill,8036,83
2,4,38,99,North Dakota,Walsh,10641,128
2,4,38,101,North Dakota,Ward,67641,491
2,4,38,103,North Dakota,Wells,3834,50
2,4,38,105,North Dakota,Williams,37589,234
2,3,39,0,Ohio,All,11689100,117750
2,3,39,1,Ohio,Adams,27698,326
2,3,39,3,Ohio,Allen,102351,1079
2,3,39,5,Ohio,Ashland,53484,580
2,3,39,7,Ohio,Ashtabula,97241,1143
2,3,39,9,Ohio,Athens,65327,494
2,3,39,11,Ohio,Auglaize,45656,493
2,3,39,13,Ohio,Belmont,67006,856
2,3,39,15,Ohio,Brown,43432,518
2,3,39,17,Ohio,Butler,383134,3467
2,3,39,19,Ohio,Carroll,26914,303
2,3,39,21,Ohio,Champaign,38885,398
2,3,39,23,Ohio,Clark,134083,1661
2,3,39,25,Ohio,Clermont,206428,1833
2,3,39,27,Ohio,Clinton,41968,458
2,3,39,29,Ohio,Columbiana,101883,1186
2,3,39,31,Ohio,Coshocton,36600,408
2,3,39,33,Ohio,Crawford,41494,498
2,3,39,35,Ohio,Cuyahoga,1235072,13527
2,3,39,37,Ohio,Darke,51113,604
2,3,39,39,Ohio,Defiance,38087,390
2,3,39,41,Ohio,Delaware,209177,1237
2,3,39,43,Ohio,Erie,74266,916
2,3,39,45,Ohio,Fairfield,157574,1402
2,3,39,47,Ohio,Fayette,28525,309
2,3,39,49,Ohio,Franklin,1316756,10027
2,3,39,51,Ohio,Fulton,42126,429
2,3,39,53,Ohio,Gallia,29898,389
2,3,39,55,Ohio,Geauga,93649,822
2,3,39,57,Ohio,Greene,168937,1490
2,3,39,59,Ohio,Guernsey,38875,462
2,3,39,61,Ohio,Hamilton,817473,7868
2,3,39,63,Ohio,Hancock,75783,722
2,3,39,65,Ohio,Hardin,31365,327
2,3,39,67,Ohio,Harrison,15040,203
2,3,39,69,Ohio,Henry,27006,262
2,3,39,71,Ohio,Highland,43161,482
2,3,39,73,Ohio,Hocking,28264,331
2,3,39,75,Ohio,Holmes,43960,327
2,3,39,77,Ohio,Huron,58266,589
2,3,39,79,Ohio,Jackson,32413,401
2,3,39,81,Ohio,Jefferson,65325,917
2,3,39,83,Ohio,Knox,62322,630
2,3,39,85,Ohio,Lake,230149,2481
2,3,39,87,Ohio,Lawrence,59463,793
2,3,39,89,Ohio,Licking,176862,1662
2,3,39,91,Ohio,Logan,45672,496
2,3,39,93,Ohio,Lorain,309833,3093
2,3,39,95,Ohio,Lucas,428348,4561
2,3,39,97,Ohio,Madison,44731,394
2,3,39,99,Ohio,Mahoning,228683,2934
2,3,39,101,Ohio,Marion,65093,731
2,3,39,103,Ohio,Medina,179746,1541
2,3,39,105,Ohio,Meigs,22907,307
2,3,39,107,Ohio,Mercer,41172,385
2,3,39,109,Ohio,Miami,106987,1050
2,3,39,111,Ohio,Monroe,13654,196
2,3,39,113,Ohio,Montgomery,531687,5966
2,3,39,115,Ohio,Morgan,14508,160
2,3,39,117,Ohio,Morrow,35328,316
2,3,39,119,Ohio,Muskingum,86215,971
2,3,39,121,Ohio,Noble,14424,143
2,3,39,123,Ohio,Ottawa,40525,519
2,3,39,125,Ohio,Paulding,18672,203
2,3,39,127,Ohio,Perry,36134,369
2,3,39,129,Ohio,Pickaway,58457,587
2,3,39,131,Ohio,Pike,27772,379
2,3,39,133,Ohio,Portage,162466,1462
2,3,39,135,Ohio,Preble,40882,463
2,3,39,137,Ohio,Putnam,33861,317
2,3,39,139,Ohio,Richland,121154,1397
2,3,39,141,Ohio,Ross,76666,849
2,3,39,143,Ohio,Sandusky,58518,624
2,3,39,145,Ohio,Scioto,75314,958
2,3,39,147,Ohio,Seneca,55178,561
2,3,39,149,Ohio,Shelby,48590,442
2,3,39,151,Ohio,Stark,370606,4092
2,3,39,153,Ohio,Summit,541013,5734
2,3,39,155,Ohio,Trumbull,197974,2477
2,3,39,157,Ohio,Tuscarawas,91987,1048
2,3,39,159,Ohio,Union,58988,379
2,3,39,161,Ohio,Van Wert,28275,295
2,3,39,163,Ohio,Vinton,13085,157
2,3,39,165,Ohio,Warren,234602,1858
2,3,39,167,Ohio,Washington,59911,725
2,3,39,169,Ohio,Wayne,115710,1150
2,3,39,171,Ohio,Williams,36692,393
2,3,39,173,Ohio,Wood,130817,1115
2,3,39,175,Ohio,Wyandot,21772,253
3,7,40,0,Oklahoma,All,3956971,40266
3,7,40,1,Oklahoma,Adair,22194,285
3,7,40,3,Oklahoma,Alfalfa,5702,54
3,7,40,5,Oklahoma,Atoka,13758,130
3,7,40,7,Oklahoma,Beaver,5311,46
3,7,40,9,Oklahoma,Beckham,21859,238
3,7,40,11,Oklahoma,Blaine,9429,104
3,7,40,13,Oklahoma,Bryan,47995,542
3,7,40,15,Oklahoma,Caddo,28762,390
3,7,40,17,Oklahoma,Canadian,148306,1092
3,7,40,19,Oklahoma,Carter,48111,614
3,7,40,21,Oklahoma,Cherokee,48657,534
3,7,40,23,Oklahoma,Choctaw,14672,204
3,7,40,25,Oklahoma,Cimarron,2137,9
3,7,40,27,Oklahoma,Cleveland,284014,2105
3,7,40,29,Oklahoma,Coal,5495,69
3,7,40,31,Oklahoma,Comanche,120749,1095
3,7,40,33,Oklahoma,Cotton,5666,75
3,7,40,35,Oklahoma,Craig,14142,205
3,7,40,37,Oklahoma,Creek,71522,872
3,7,40,39,Oklahoma,Custer,29003,277
3,7,40,41,Oklahoma,Delaware,43009,608
3,7,40,43,Oklahoma,Dewey,4891,65
3,7,40,45,Oklahoma,Ellis,3859,51
3,7,40,47,Oklahoma,Garfield,61056,621
3,7,40,49,Oklahoma,Garvin,27711,351
3,7,40,51,Oklahoma,Grady,55834,532
3,7,40,53,Oklahoma,Grant,4333,49
3,7,40,55,Oklahoma,Greer,5712,54
3,7,40,57,Oklahoma,Harmon,2653,28
3,7,40,59,Oklahoma,Harper,3688,52
3,7,40,61,Oklahoma,Haskell,12627,136
3,7,40,63,Oklahoma,Hughes,13279,170
3,7,40,65,Oklahoma,Jackson,24530,215
3,7,40,67,Oklahoma,Jefferson,6002,83
3,7,40,69,Oklahoma,Johnston,11085,147
3,7,40,71,Oklahoma,Kay,43538,576
3,7,40,73,Oklahoma,Kingfisher,15765,145
3,7,40,75,Oklahoma,Kiowa,8708,107
3,7,40,77,Oklahoma,Latimer,10073,116
3,7,40,79,Oklahoma,Le Flore,49853,678
3,7,40,81,Oklahoma,Lincoln,34877,379
3,7,40,83,Oklahoma,Logan,48011,371
3,7,40,85,Oklahoma,Love,10253,112
3,7,40,87,Oklahoma,McClain,40474,386
3,7,40,89,Oklahoma,McCurtain,32832,429
3,7,40,91,Oklahoma,McIntosh,19596,318
3,7,40,93,Oklahoma,Major,7629,90
3,7,40,95,Oklahoma,Marshall,16931,170
3,7,40,97,Oklahoma,Mayes,41100,534
3,7,40,99,Oklahoma,Murray,14073,187
3,7,40,101,Oklahoma,Muskogee,67997,906
3,7,40,103,Oklahoma,Noble,11131,126
3,7,40,105,Oklahoma,Nowata,10076,135
3,7,40,107,Oklahoma,Okfuskee,11993,179
3,7,40,109,Oklahoma,Oklahoma,797434,7172
3,7,40,111,Oklahoma,Okmulgee,38465,547
3,7,40,113,Oklahoma,Osage,46963,522
3,7,40,115,Oklahoma,Ottawa,31127,470
3,7,40,117,Oklahoma,Pawnee,16376,200
3,7,40,119,Oklahoma,Payne,81784,592
3,7,40,121,Oklahoma,Pittsburg,43654,616
3,7,40,123,Oklahoma,Pontotoc,38284,509
3,7,40,125,Oklahoma,Pottawatomie,72592,841
3,7,40,127,Oklahoma,Pushmataha,11096,144
3,7,40,129,Oklahoma,Roger Mills,3583,25
3,7,40,131,Oklahoma,Rogers,92459,898
3,7,40,133,Oklahoma,Seminole,24258,354
3,7,40,135,Oklahoma,Sequoyah,41569,545
3,7,40,137,Oklahoma,Stephens,43143,571
3,7,40,139,Oklahoma,Texas,19983,149
3,7,40,141,Oklahoma,Tillman,7250,78
3,7,40,143,Oklahoma,Tulsa,651552,6147
3,7,40,145,Oklahoma,Wagoner,81289,696
3,7,40,147,Oklahoma,Washington,51527,677
3,7,40,149,Oklahoma,Washita,10916,145
3,7,40,151,Oklahoma,Woods,8793,100
3,7,40,153,Oklahoma,Woodward,20211,222
4,9,41,0,Oregon,All,4217737,36563
4,9,41,1,Oregon,Baker,16124,211
4,9,41,3,Oregon,Benton,93053,584
4,9,41,5,Oregon,Clackamas,418187,3559
4,9,41,7,Oregon,Clatsop,40224,398
4,9,41,9,Oregon,Columbia,52354,503
4,9,41,11,Oregon,Coos,64487,937
4,9,41,13,Oregon,Crook,24404,266
4,9,41,15,Oregon,Curry,22925,345
4,9,41,17,Oregon,Deschutes,197692,1548
4,9,41,19,Oregon,Douglas,110980,1473
4,9,41,21,Oregon,Gilliam,1912,27
4,9,41,23,Oregon,Grant,7199,86
4,9,41,25,Oregon,Harney,7393,78
4,9,41,27,Oregon,Hood River,23382,171
4,9,41,29,Oregon,Jackson,220944,2325
4,9,41,31,Oregon,Jefferson,24658,250
4,9,41,33,Oregon,Josephine,87487,1190
4,9,41,35,Oregon,Klamath,68238,834
4,9,41,37,Oregon,Lake,7869,102
4,9,41,39,Oregon,Lane,382067,3631
4,9,41,41,Oregon,Lincoln,49962,609
4,9,41,43,Oregon,Linn,129749,1310
4,9,41,45,Oregon,Malheur,30571,260
4,9,41,47,Oregon,Marion,347818,2893
4,9,41,49,Oregon,Morrow,11603,87
4,9,41,51,Oregon,Multnomah,812855,6050
4,9,41,53,Oregon,Polk,86085,703
4,9,41,55,Oregon,Sherman,1780,11
4,9,41,57,Oregon,Tillamook,27036,303
4,9,41,59,Oregon,Umatilla,77950,665
4,9,41,61,Oregon,Union,26835,280
4,9,41,63,Oregon,Wallowa,7208,71
4,9,41,65,Oregon,Wasco,26682,299
4,9,41,67,Oregon,Washington,601592,3582
4,9,41,69,Oregon,Wheeler,1332,18
4,9,41,71,Oregon,Yamhill,107100,904
1,2,42,0,Pennsylvania,All,12801989,133439
1,2,42,1,Pennsylvania,Adams,103009,1013
1,2,42,3,Pennsylvania,Allegheny,1216045,13695
1,2,42,5,Pennsylvania,Armstrong,64735,881
1,2,42,7,Pennsylvania,Beaver,163929,2071
1,2,42,9,Pennsylvania,Bedford,47888,553
1,2,42,11,Pennsylvania,Berks,421164,3885
1,2,42,13,Pennsylvania,Blair,121829,1619
1,2,42,15,Pennsylvania,Bradford,60323,725
1,2,42,17,Pennsylvania,Bucks,628270,6111
1,2,42,19,Pennsylvania,Butler,187853,1976
1,2,42,21,Pennsylvania,Cambria,130192,1727
1,2,42,23,Pennsylvania,Cameron,4447,70
1,2,42,25,Pennsylvania,Carbon,64182,801
1,2,42,27,Pennsylvania,Centre,162385,1105
1,2,42,29,Pennsylvania,Chester,524989,4194
1,2,42,31,Pennsylvania,Clarion,38438,440
1,2,42,33,Pennsylvania,Clearfield,79255,943
1,2,42,35,Pennsylvania,Clinton,38632,396
1,2,42,37,Pennsylvania,Columbia,64964,730
1,2,42,39,Pennsylvania,Crawford,84629,961
1,2,42,41,Pennsylvania,Cumberland,253370,2323
1,2,42,43,Pennsylvania,Dauphin,278299,2577
1,2,42,45,Pennsylvania,Delaware,566747,5504
1,2,42,47,Pennsylvania,Elk,29910,359
1,2,42,49,Pennsylvania,Erie,269728,2801
1,2,42,51,Pennsylvania,Fayette,129274,1820
1,2,42,53,Pennsylvania,Forest,7247,79
1,2,42,55,Pennsylvania,Franklin,155027,1632
1,2,42,57,Pennsylvania,Fulton,14530,153
1,2,42,59,Pennsylvania,Greene,36233,430
1,2,42,61,Pennsylvania,Huntingdon,45144,532
1,2,42,63,Pennsylvania,Indiana,84073,896
1,2,42,65,Pennsylvania,Jefferson,43425,519
1,2,42,67,Pennsylvania,Juniata,24763,252
1,2,42,69,Pennsylvania,Lackawanna,209674,2530
1,2,42,71,Pennsylvania,Lancaster,545724,5160
1,2,42,73,Pennsylvania,Lawrence,85512,1090
1,2,42,75,Pennsylvania,Lebanon,141793,1504
1,2,42,77,Pennsylvania,Lehigh,369318,3347
1,2,42,79,Pennsylvania,Luzerne,317417,3953
1,2,42,81,Pennsylvania,Lycoming,113299,1320
1,2,42,83,Pennsylvania,McKean,40625,507
1,2,42,85,Pennsylvania,Mercer,109424,1431
1,2,42,87,Pennsylvania,Mifflin,46138,527
1,2,42,89,Pennsylvania,Monroe,170271,1618
1,2,42,91,Pennsylvania,Montgomery,830915,7831
1,2,42,93,Pennsylvania,Montour,18230,221
1,2,42,95,Pennsylvania,Northampton,305285,2986
1,2,42,97,Pennsylvania,Northumberland,90843,1093
1,2,42,99,Pennsylvania,Perry,46272,459
1,2,42,101,Pennsylvania,Philadelphia,1584064,15561
1,2,42,103,Pennsylvania,Pike,55809,527
1,2,42,105,Pennsylvania,Potter,16526,216
1,2,42,107,Pennsylvania,Schuylkill,141359,1778
1,2,42,109,Pennsylvania,Snyder,40372,385
1,2,42,111,Pennsylvania,Somerset,73447,938
1,2,42,113,Pennsylvania,Sullivan,6066,97
1,2,42,115,Pennsylvania,Susquehanna,40328,472
1,2,42,117,Pennsylvania,Tioga,40591,481
1,2,42,119,Pennsylvania,Union,44923,422
1,2,42,121,Pennsylvania,Venango,50668,680
1,2,42,123,Pennsylvania,Warren,39191,531
1,2,42,125,Pennsylvania,Washington,206865,2509
